BACKEND	BASE	OPUS	SONNET	HAIKU	FAST	SUBAGENT	EFFORT	VERDICT
copilot	claude-haiku-4.5	claude-haiku-4.5	claude-sonnet-5	claude-haiku-4.5	claude-haiku-4.5	claude-haiku-4.5		OK
copilot	claude-opus-4.7	claude-opus-4.7	claude-sonnet-5	claude-haiku-4.5	claude-haiku-4.5	claude-haiku-4.5		OK
copilot	claude-opus-4.8	claude-opus-4.8	claude-sonnet-5	claude-haiku-4.5	claude-haiku-4.5	claude-haiku-4.5		OK
copilot	claude-opus-5	claude-opus-5	claude-sonnet-5	claude-haiku-4.5	claude-haiku-4.5	claude-haiku-4.5		OK
copilot	claude-sonnet-5	claude-sonnet-5	claude-sonnet-5	claude-haiku-4.5	claude-haiku-4.5	claude-haiku-4.5		OK
copilot	gemini-3.5-flash	gemini-3.5-flash	gemini-3.5-flash	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash		OK
copilot	gemini-3.6-flash	gemini-3.6-flash	gemini-3.6-flash	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash		OK
copilot	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash	gemini-3.7-flash		OK
copilot	gpt-3.5-turbo	gpt-3.5-turbo	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-3.5-turbo-0613	gpt-3.5-turbo-0613	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4	gpt-4	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o	gpt-4o	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o-2024-05-13	gpt-4o-2024-05-13	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o-2024-08-06	gpt-4o-2024-08-06	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o-2024-11-20	gpt-4o-2024-11-20	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o-mini	gpt-4o-mini	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4o-mini-2024-07-18	gpt-4o-mini-2024-07-18	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4-0125-preview	gpt-4-0125-preview	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4-0613	gpt-4-0613	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4-o-preview	gpt-4-o-preview	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4.1	gpt-4.1	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-4.1-2025-04-14	gpt-4.1-2025-04-14	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5-mini	gpt-5-mini	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.3-codex	gpt-5.3-codex	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.4	gpt-5.4	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.4-mini	gpt-5.4-mini	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.5	gpt-5.5	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.6-sol	gpt-5.6-sol	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-5.6-terra	gpt-5.6-terra	gpt-5.6-sol	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
copilot	gpt-41-copilot	gpt-41-copilot	gpt-5.6-terra	gpt-5.4-mini	gpt-5.4-mini	gpt-5.4-mini		OK
